Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-1.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/ccA1_blue_P1-D-7_01_24107.mzXML	303	0.716415	1	0.004269
query-1.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2A4_RA4_01_3591.mzXML	1181	0.716415	1	0.006813
query-1.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/A7_black_P1-A-4_01_24068.mzXML	297	0.862813	6	0.005459
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A3A7_RED_P1-E-8_01_17808.mzXML	325	0.828226	7	0.003208
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7_GREEN_P1-F-8_01_17821.mzXML	320	0.785862	6	0.007145
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A1A7_GREEN_P1-H-1_01_17838.mzXML	322	0.840274	7	0.008915
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A1A7_GREEN_P1-H-1_01_17838.mzXML	312	0.831315	7	0.008915
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F81_GREEN_P1-G-7_01_17832.mzXML	321	0.849435	7	0.009098
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F4_GREEN_P1-G-6_01_17831.mzXML	322	0.849264	7	0.010288
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A10_BLACK_P1-C-4_01_17779.mzXML	311	0.822865	7	0.007137
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7_RED_P1-C-12_01_17788.mzXML	315	0.859572	7	0.006771
