Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080554_specs_ms.mgf	40483	0.855370	6	0.006990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	48	1.000000	8	0.000000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084095_specs_ms.mgf	45408	0.859643	5	0.006010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086209_specs_ms.mgf	110487	0.744718	4	0.002990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081949_specs_ms.mgf	8494	0.832377	4	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084734_specs_ms.mgf	6841	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085360_specs_ms.mgf	397	0.873541	5	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080186_specs_ms.mgf	45963	0.859643	5	0.006010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	48	1.000000	8	0.000000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079098_specs_ms.mgf	55723	0.812583	5	0.006990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086209_specs_ms.mgf	110484	0.740315	4	0.002010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083040_specs_ms.mgf	2121	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	39259	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079098_specs_ms.mgf	54361	0.893272	5	0.008000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081477_specs_ms.mgf	110957	0.870260	5	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084118_specs_ms.mgf	432	0.838706	4	0.005000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080179_specs_ms.mgf	174801	0.859643	5	0.006010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080961_specs_ms.mgf	11484	0.850565	5	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082074_specs_ms.mgf	17883	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083010_specs_ms.mgf	17623	0.871256	6	0.003990
