Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000079697/peak/G4_mzxml/group4_P2_F2.mzXML	1548	0.700205	2	160.594628
query-4.mgf	1	/data/massive/MSV000079709/peak/Habitat/Bike1/group1_P1_D10.mzXML	2308	0.776261	2	85.547233
query-4.mgf	1	/data/massive/MSV000079709/peak/Habitat/Bike1/group1_P1_E10.mzXML	2278	0.765990	2	85.547376
query-4.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_C18_711_20uL_NEG_RA8_01_25090.mzXML	786	0.837730	1	117.657833
query-4.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_C18_731_20uL_NEG_RD4_01_25111.mzXML	2222	0.837730	1	75.675930
query-4.mgf	1	/data/massive/MSV000079465/peak/Paripe-river-mangrove/ACP-2-METPOS.mzXML	874	0.818230	2	178.494167
query-4.mgf	1	/data/massive/MSV000079465/peak/Paripe-river-mangrove/ACP-2-HPOS.mzXML	941	0.722509	1	178.462368
query-4.mgf	1	/data/massive/MSV000079444/peak/CF1 Longitudinal 4y/CF31_9Dec_RA6_01_8190.mzXML	72	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1_10ul.mzXML	962	0.734990	1	62.570000
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1_10ul.mzXML	869	0.762724	1	62.573771
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1.mzXML	940	0.784039	1	62.570000
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	905	0.740299	1	62.570000
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074.mzXML	962	0.761157	1	62.570000
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	887	0.767380	1	178.620000
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	875	0.804016	2	46.579774
