Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000079709/peak/Habitat/Bike1/group1_P1_E10.mzXML	2278	0.808566	4	99.993366
query-5.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_CARB_719_20uL_NEG_BC1_01_25065.mzXML	1291	0.819941	1	144.088564
query-5.mgf	1	/data/massive/MSV000078931/peak/mzXMLs/140419_pascch-2_100x_GB5_01_18175.mzXML	1327	0.819941	1	205.098239
query-5.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_C18_714_20uL_NEG_RB3_01_25093.mzXML	1211	0.819941	1	104.132357
query-5.mgf	1	/data/massive/MSV000079465/peak/Paripe-river-mangrove/AFP-3-METPOS.mzXML	887	0.749230	1	192.850756
query-5.mgf	1	/data/massive/MSV000079465/peak/Paripe-river-mangrove/ACP-5-METPOS.mzXML	875	0.736349	1	192.930972
query-5.mgf	1	/data/massive/MSV000079465/peak/Paripe-river-mangrove/ACP-2-METPOS.mzXML	874	0.799987	2	192.940157
query-5.mgf	1	/data/massive/MSV000079465/peak/Paripe-river-mangrove/ACP-2-HPOS.mzXML	941	0.707167	1	192.908358
query-5.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_pre.mzXML	860	0.797494	2	77.020078
query-5.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_10ul.mzXML	868	0.705541	1	77.030887
query-5.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074.mzXML	962	0.744994	1	77.015990
query-5.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	943	0.782314	1	61.025990
query-5.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	875	0.778636	1	61.025764
query-5.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	867	0.784154	1	61.025697
query-5.mgf	1	/data/massive/MSV000079485/peak/FermentationFestival2016_MzXML/37_40498.mzXML	1802	0.750428	2	43.982447
query-5.mgf	1	/data/massive/MSV000079697/peak/G1_mzxml/group1_P1_D10.mzXML	2308	0.820579	4	99.993223
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3E9_RA9_01_3273.mzXML	1867	0.819941	1	143.151249
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B9_RB9_01_3400.mzXML	2537	0.819941	1	169.074217
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C1_RC1_01_3407.mzXML	921	0.819941	1	175.040557
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A2_RE2_01_3325.mzXML	2725	0.819941	1	145.131959
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D9_RD9_01_3436.mzXML	1021	0.819941	1	60.060579
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B4_RF4_01_3344.mzXML	953	0.819941	1	175.041637
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D8_RD8_01_3433.mzXML	974	0.819941	1	157.054569
query-5.mgf	1	/data/massive/MSV000079139/peak/Himalaya strains/011_Hm100_1_01_263.mzXML	3456	0.731646	2	150.685443
query-5.mgf	1	/data/massive/MSV000079523/peak/LowBiomass/Plate3_RH8_01_9618.mzXML	758	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	861	0.780312	1	61.025437
query-5.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	938	0.789725	1	61.025407
query-5.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	874	0.790830	1	193.067294
query-5.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	874	0.805383	1	193.067462
query-5.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	953	0.723290	1	77.020175
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1H9_RH9_01_3584.mzXML	1692	0.819941	1	146.170383
query-5.mgf	1	/data/massive/MSV000079416/peak/CF Capillary Dec 2015/CF217_pH8.5_RF12_01_10943.mzXML	3860	0.819941	1	235.004341
query-5.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5H1_RH1_01_5452.mzXML	3163	0.819941	1	91.070650
query-5.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6A3_RA3_01_5462.mzXML	978	0.819941	1	63.969194
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1A1_RA1_01_3451.mzXML	1834	0.819941	1	144.112210
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1B6_RB6_01_3474.mzXML	1795	0.819941	1	144.111976
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F1_RF1_01_3672.mzXML	1733	0.819941	1	144.108779
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G9_RG9_01_3704.mzXML	1737	0.819941	1	145.987966
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G9_RG9_01_3704.mzXML	2547	0.819941	1	170.189806
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G2_RC2_01_3298.mzXML	2518	0.819941	1	156.119997
query-5.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5E2_RE2_01_5403.mzXML	1978	0.819941	1	146.568761
query-5.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5F6_RF6_01_5426.mzXML	2104	0.819941	1	146.568784
query-5.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6C2_RC2_01_5497.mzXML	1162	0.819941	1	127.960470
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D12_RD12_01_3516.mzXML	969	0.819941	1	174.037067
query-5.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5G10_RG10_01_5447.mzXML	1020	0.819941	1	122.017307
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1A11_RA11_01_3464.mzXML	1091	0.819941	1	157.057367
query-5.mgf	1	/data/massive/MSV000079416/peak/CF Capillary Dec 2015/Blank_GA1_01_10953.mzXML	2596	0.819941	1	222.124707
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2C7_RC7_01_3629.mzXML	890	0.819941	1	175.041541
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1H2_RH2_01_3571.mzXML	706	0.819941	1	175.042366
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1B1_RB1_01_3468.mzXML	911	0.819941	1	175.042286
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2D6_RD6_01_3645.mzXML	902	0.819941	1	175.040116
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1C3_RC3_01_3487.mzXML	2212	0.819941	1	106.923073
query-5.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5G4_RG4_01_5439.mzXML	943	0.705989	2	175.040495
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E2_RE2_01_3656.mzXML	1640	0.819941	1	146.173953
query-5.mgf	1	/data/massive/MSV000079274/peak/plate17/1149.D_RF10_01_4764.mzXML	1283	0.819941	1	77.980168
query-5.mgf	1	/data/massive/MSV000079274/peak/plate20/1221.D_RE1_01_5055.mzXML	1879	0.819941	1	80.145143
query-5.mgf	1	/data/massive/MSV000079274/peak/plate21/1488.D_RB11_01_5131.mzXML	1588	0.819941	1	95.976305
query-5.mgf	1	/data/massive/MSV000079274/peak/Plate14/2023.D_BE3_01_4405.mzXML	1843	0.819941	1	124.171510
query-5.mgf	1	/data/massive/MSV000079274/peak/plate24/1778.STALL_RH4_01_6794.mzXML	1819	0.819941	1	134.027241
query-5.mgf	1	/data/massive/MSV000079274/peak/plate18/1568.D_RH10_01_4894.mzXML	2288	0.819941	1	148.004111
query-5.mgf	1	/data/massive/MSV000079274/peak/plate25/1942.D_RH3_01_7106.mzXML	2196	0.819941	1	148.003999
query-5.mgf	1	/data/massive/MSV000079274/peak/plate25/1942.D_RH3_01_7106.mzXML	1722	0.819941	1	148.003935
query-5.mgf	1	/data/massive/MSV000079274/peak/plate25/1695.D_RB5_01_7047.mzXML	2182	0.819941	1	148.004336
query-5.mgf	1	/data/massive/MSV000079274/peak/plate25/1777.D_RE7_01_7080.mzXML	1714	0.819941	1	148.003831
query-5.mgf	1	/data/massive/MSV000079274/peak/plate21/1839.D_RA11_01_5119.mzXML	1796	0.819941	1	148.003611
query-5.mgf	1	/data/massive/MSV000079274/peak/plate25/1469.D_RG8_01_7101.mzXML	1838	0.819941	1	138.846347
query-5.mgf	1	/data/massive/MSV000079274/peak/Plate15/1267.D_GD6_01_4498.mzXML	1914	0.819941	1	138.847480
query-5.mgf	1	/data/massive/MSV000079274/peak/Plate14/1115.D_BE8_01_4410.mzXML	2886	0.819941	1	54.245393
query-5.mgf	1	/data/massive/MSV000079243/peak/__Blanks_ZeroVolumeInj_mzXML/Zero_Inj_Post_SWA_BA1_01_7572.mzXML	1434	0.819941	1	268.594097
query-5.mgf	1	/data/massive/MSV000079274/peak/plate24/1617.STALL_RD3_01_6773.mzXML	1807	0.819941	1	171.114641
query-5.mgf	1	/data/massive/MSV000079274/peak/plate20/1899.D_RD9_01_5051.mzXML	1766	0.819941	1	40.874606
query-5.mgf	1	/data/massive/MSV000079274/peak/plate17/1057.D_RE7_01_4748.mzXML	1800	0.819941	1	41.985728
query-5.mgf	1	/data/massive/MSV000079274/peak/plate19/1788.D_RA11_01_4909.mzXML	1837	0.819941	1	150.001095
query-5.mgf	1	/data/massive/MSV000079274/peak/plate20/1899.D_RD9_01_5051.mzXML	1026	0.819941	1	41.988575
query-5.mgf	1	/data/massive/MSV000079274/peak/plate18/1819.D_RA12_01_4806.mzXML	1176	0.819941	1	41.992279
query-5.mgf	1	/data/massive/MSV000079274/peak/plate19/1238.D_RF10_01_4971.mzXML	1127	0.819941	1	41.989994
query-5.mgf	1	/data/massive/MSV000079274/peak/plate17/1528.D_RB2_01_4705.mzXML	1104	0.819941	1	130.021131
query-5.mgf	1	/data/massive/MSV000079274/peak/plate16/1793.D_RB5_01_4606.mzXML	956	0.819941	1	61.026931
query-5.mgf	1	/data/massive/MSV000079274/peak/Plate13/1209.D_GG11_01_4337.mzXML	718	0.819941	1	13.974698
query-5.mgf	1	/data/massive/MSV000079777/peak/Aq/Blanks/BLANK_GA1_01_18040.mzXML	8	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1F9_RF9_01_3546.mzXML	712	0.819941	1	175.041760
query-5.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_1_058_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	40	0.819941	1	135.125990
query-5.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_2_040_NEG_150mm_18May15_Polaroid_14-12-16.mzML	3020	0.819941	1	139.904467
query-5.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_4d_Lipid_5_061_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	152	0.819941	1	97.893191
query-5.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_7d_Lipid_1_051_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	7833	0.819941	1	133.950533
query-5.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_1_066_NEG_150mm_NC_11May15_Polaroid_14-12-16.mzML	433	0.819941	1	162.995990
query-5.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_4_055_NEG_150mm_18May15_Polaroid_14-12-16.mzML	437	0.819941	1	150.103045
query-5.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_4_020_NEG_150mm_18May15_Polaroid_14-12-16.mzML	7716	0.819941	1	148.175990
query-5.mgf	1	/data/massive/MSV000079091/peak/140_GD7_01_25690.mzXML	170	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000079389/peak/Plate1_mzXML/Plate1_RA5_01_10110.mzXML	960	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000079628/peak/samples/20160321-JWFH11-1_P1-B-2_01_33793.mzXML	802	0.819941	1	152.089633
query-5.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/6_1_BA3_01_4191.mzXML	2354	0.819941	1	63.806768
query-5.mgf	1	/data/massive/MSV000079652/peak/Patient1_UPLC/mzXML_C18UPLC/H9_RG7_01_1097.mzXML	1237	0.819941	1	174.104871
query-5.mgf	1	/data/massive/MSV000079621/peak/CF94/Extract_Blank_BA1_01_17932.mzXML	1133	0.819941	1	217.093752
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP229_ASM_GF7_01_30118.mzXML	5696	0.819941	1	194.026427
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP281_ASM_BD2_01_30188.mzXML	4390	0.819941	1	149.923250
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP516_ASM_GC6_01_30486.mzXML	1605	0.819941	1	180.151679
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP525_ASM_GD3_01_30497.mzXML	762	0.819941	1	119.976540
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA101_ASM_BB7_01_30702.mzXML	891	0.819941	1	60.061064
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP528_ASM_GD6_01_30500.mzXML	742	0.819941	1	153.047062
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/RAQ38_ASM_GD6_01_30667.mzXML	907	0.743237	1	175.066748
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA188_ASM_BE4_01_30741.mzXML	953	0.819941	1	593.861485
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA159_ASM_BC12_01_30721.mzXML	849	0.819941	1	60.060002
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/RAQ19_ASM_GB7_01_30622.mzXML	871	0.819941	1	77.019606
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C12_RC12_01_3423.mzXML	969	0.819941	1	157.056460
