Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-3.mgf	1	/data/massive/MSV000079709/peak/Habitat/Bike1/group1_P1_E2.mzXML	1017	0.701836	3	96.497503
query-3.mgf	1	/data/massive/MSV000079697/peak/G5_mzxml/group5_P2_A3.mzXML	988	0.735062	3	486.649385
query-3.mgf	1	/data/massive/MSV000079697/peak/G5_mzxml/group5_P2_A2.mzXML	979	0.710137	2	486.650265
query-3.mgf	1	/data/massive/MSV000079709/peak/Habitat/Bike2/group1_P2_D9.mzXML	982	0.703873	2	486.651113
query-3.mgf	1	/data/massive/MSV000079709/peak/Habitat/Bike1/group1_P1_E6.mzXML	1008	0.727728	3	486.649553
query-3.mgf	1	/data/massive/MSV000079697/peak/G1_mzxml/group1_P1_B4.mzXML	1002	0.700128	2	486.651643
query-3.mgf	1	/data/massive/MSV000079697/peak/G2_mzxml/group2_P2_C11.mzXML	1029	0.713885	2	486.651000
query-3.mgf	1	/data/massive/MSV000079697/peak/G2_mzxml/group2_P1_G3.mzXML	993	0.743293	3	486.653886
query-3.mgf	1	/data/massive/MSV000079697/peak/G2_mzxml/group2_P2_G5.mzXML	1097	0.703900	2	486.650111
query-3.mgf	1	/data/massive/MSV000079697/peak/G5_mzxml/group5_P2_A5.mzXML	997	0.737874	3	486.649850
query-3.mgf	1	/data/massive/MSV000079697/peak/G5_mzxml/group5_P2_A4.mzXML	995	0.721063	3	486.650667
query-3.mgf	1	/data/massive/MSV000079697/peak/G5_mzxml/group5_P2_H3.mzXML	1005	0.705355	2	486.651981
query-3.mgf	1	/data/massive/MSV000079697/peak/G3_mzxml/group3_P2_G2.mzXML	1184	0.703739	3	96.497385
query-3.mgf	1	/data/massive/MSV000079697/peak/G2_mzxml/group2_P1_F1.mzXML	985	0.700976	3	96.498064
query-3.mgf	1	/data/massive/MSV000079274/peak/plate16/1461.D_RE1_01_4643.mzXML	1814	0.762424	2	96.496748
query-3.mgf	1	/data/massive/MSV000079274/peak/plate16/1783.D_RB2_01_4603.mzXML	1891	0.807243	3	96.496260
query-3.mgf	1	/data/massive/MSV000079717/peak/Environmental/group2_P2_E5.mzXML	1050	0.715697	3	486.652740
query-3.mgf	1	/data/massive/MSV000079718/peak/Human_after_interaction/group2_P1_G3.mzXML	993	0.743293	3	486.653886
query-3.mgf	1	/data/massive/MSV000079718/peak/Human_before_interaction/group2_P2_C11.mzXML	1029	0.713885	2	486.651000
query-3.mgf	1	/data/massive/MSV000079719/peak/Person 2/group5_P2_H3.mzXML	1005	0.705355	2	486.651981
query-3.mgf	1	/data/massive/MSV000079720/peak/Water fountain 1/group5_P2_A2.mzXML	979	0.710137	2	486.650265
query-3.mgf	1	/data/massive/MSV000079720/peak/Water fountain 1/group5_P2_A4.mzXML	995	0.721063	3	486.650667
query-3.mgf	1	/data/massive/MSV000079718/peak/Human_after_interaction/group2_P1_G7.mzXML	1021	0.705439	3	96.497889
query-3.mgf	1	/data/massive/MSV000079710/peak/Person/Person2/group1_P1_H3.mzXML	1018	0.714564	2	486.651109
query-3.mgf	1	/data/massive/MSV000079720/peak/Water fountain 1/group5_P2_A3.mzXML	988	0.735062	3	486.649385
query-3.mgf	1	/data/massive/MSV000079697/peak/G3_mzxml/group3_P1_H5.mzXML	1053	0.715285	2	486.649203
query-3.mgf	1	/data/massive/MSV000079778/peak/Aqueous_mzXML/Samples/Smarr_DF10_BF2_01_20175.mzXML	2094	0.754792	4	486.654995
query-3.mgf	1	/data/massive/MSV000079778/peak/Aqueous_mzXML/Samples/Smarr_DF10_BB7_01_20114.mzXML	2106	0.747300	4	486.660748
query-3.mgf	1	/data/massive/MSV000080628/peak/mzXMLFiles/Bedding/bedding_20161031.mzXML	799	0.703867	2	96.498047
query-3.mgf	1	/data/massive/MSV000080629/peak/mzXML/Sample/89.mzXML	1107	0.731869	2	96.497555
query-3.mgf	1	/data/massive/MSV000080629/peak/mzXML/Sample/178.mzXML	925	0.746093	2	96.497664
query-3.mgf	1	/data/massive/MSV000080629/peak/mzXML/Sample/178.mzXML	779	0.703059	2	96.498873
query-3.mgf	1	/data/massive/MSV000080629/peak/mzXML/Samples/80.mzXML	1537	0.708752	2	486.609062
query-3.mgf	1	/data/massive/MSV000080554/peak/1702_NIH_NPAC_ACONN_Natural_Products_Standards_Part2_Positive/NIH_part2_GNPS_p44/C9_GC9_01_8071.mzML	425	0.740309	3	486.644869
query-3.mgf	1	/data/massive/MSV000080554/peak/1702_NIH_NPAC_ACONN_Natural_Products_Standards_Part2_Positive/NIH_part2_GNPS_p43/E9_GE9_01_8083.mzML	424	0.718405	3	486.645175
query-3.mgf	1	/data/massive/MSV000079778/peak/Aqueous_mzXML/Samples/Smarr_DF10_BE12_01_20169.mzXML	2095	0.748394	4	486.666341
query-3.mgf	1	/data/massive/MSV000081080/peak/mzXML/Plate 5/Sample/C18p_5uL_Bode_Sample_GE2_01_26529.mzXML	1243	0.702168	3	486.608805
query-3.mgf	1	/data/massive/MSV000081080/peak/mzXML/Plate 5/Sample/C18p_5uL_Bode_Sample_GE2_01_26529.mzXML	1193	0.753131	3	486.610307
query-3.mgf	1	/data/massive/MSV000079778/peak/Aqueous_mzXML/Samples/Smarr_DF10_BF2_01_20175.mzXML	2096	0.715880	4	96.496816
query-3.mgf	1	/data/massive/MSV000079697/peak/G3_mzxml/group3_P2_H10.mzXML	1050	0.704228	2	486.651661
query-3.mgf	1	/data/massive/MSV000081080/peak/mzXML/Plate 2/Sample/C18p_5uL_Bode_Sample_RC7_01_26141.mzXML	1241	0.707454	3	486.614870
query-3.mgf	1	/data/massive/MSV000081080/peak/mzXML/Plate 2/Sample/C18p_5uL_Bode_Sample_RC7_01_26141.mzXML	1191	0.731413	3	486.608775
query-3.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/72657_1x_BE5_01_17445.mzXML	701	0.732178	2	96.498011
