Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_C18_806_20uL_NEG_RD6_01_25113.mzXML	994	0.721590	1	24.136875
query-2.mgf	1	/data/massive/MSV000078931/peak/mzXMLs/140419_psycb2-2_100x_RB7_01_18152.mzXML	3336	0.721590	1	151.107852
query-2.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_C18_725_20uL_NEG_RC6_01_25105.mzXML	3026	0.721590	1	118.109607
query-2.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_CARB_705_20uL_NEG_BA3_01_25050.mzXML	1121	0.721590	1	86.102527
query-2.mgf	1	/data/massive/MSV000079339/peak/Negative_mode/C18n_P91_3_5ul_01_RE3_01_8723.mzXML	352	0.721590	1	148.139347
query-2.mgf	1	/data/massive/MSV000079344/peak/2015_10_05_BacilliInteraction/C18p_Bs_Coat_5ul_RH3_01_8762.mzXML	615	0.721590	1	169.115811
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B6_RF6_01_3347.mzXML	1050	0.721590	1	101.000628
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G4_RC4_01_3301.mzXML	990	0.721590	1	104.064212
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G7_RC7_01_3305.mzXML	897	0.721590	1	103.038768
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B6_RB6_01_3396.mzXML	935	0.721590	1	103.037341
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3H3_RD3_01_3318.mzXML	930	0.721590	1	103.038193
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A10_RA10_01_3385.mzXML	933	0.721590	1	103.036736
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A3_RE3_01_3326.mzXML	893	0.721590	1	103.037632
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A11_RA11_01_3386.mzXML	915	0.721590	1	103.038066
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C6_RC6_01_3413.mzXML	924	0.721590	1	103.037620
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3E11_RA11_01_3276.mzXML	826	0.721590	1	103.039068
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B12_RB12_01_3404.mzXML	933	0.721590	1	103.037880
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C1_RC1_01_3407.mzXML	997	0.721590	1	103.038719
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D2_RD2_01_3425.mzXML	902	0.721590	1	103.068600
