Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080554_specs_ms.mgf	75013	0.798540	6	275.164970
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	22853	0.749326	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	42	0.886582	5	14.932980
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080142_specs_ms.mgf	14276	0.740379	3	39.026000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082082_specs_ms.mgf	10023	0.707228	4	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080554_specs_ms.mgf	38216	0.871987	6	0.001980
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078567_specs_ms.mgf	17481	0.862623	6	0.003660
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	22856	0.716752	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	5025	0.707241	2	40.989020
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	869	0.716381	2	25.994010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079403_specs_ms.mgf	13	0.829018	5	0.005000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	6663	0.711230	4	19.994990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082331_specs_ms.mgf	1811	0.706023	2	40.041000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	31	1.000000	7	0.000000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083365_specs_ms.mgf	3448	0.736065	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078937_specs_ms.mgf	13	0.991516	6	0.002990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	9714	0.778339	4	8.999000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	42	0.886582	5	14.932980
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086208_specs_ms.mgf	10890	0.776774	3	55.052010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082384_specs_ms.mgf	26	0.704596	1	72.046010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082796_specs_ms.mgf	218255	0.734796	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083835_specs_ms.mgf	1195	0.724344	3	31.931000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	31	1.000000	7	0.000000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	81197	0.739079	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	81192	0.722935	3	19.992000
