Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084116_specs_ms.mgf	3392	0.704157	2	18.963020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084630_specs_ms.mgf	6	0.720750	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	155	0.704837	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081893_specs_ms.mgf	74759	0.725337	1	53.151970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084062_specs_ms.mgf	8078	0.710923	4	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078780_specs_ms.mgf	27244	0.712050	1	450.383970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083888_specs_ms.mgf	108	0.715267	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	46788	0.760370	2	15.975980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	565	0.714372	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084062_specs_ms.mgf	8072	0.707986	4	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	7927	0.716258	1	64.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	132617	0.710481	2	103.015990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081748_specs_ms.mgf	1529	0.751788	2	103.006980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084107_specs_ms.mgf	8099	0.710923	4	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082083_specs_ms.mgf	926	0.799651	3	56.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	3188	0.701432	2	40.000970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084595_specs_ms.mgf	2927	0.702766	1	34.053010
