Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085693_specs_ms.mgf	5510	0.702264	2	19.890990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085693_specs_ms.mgf	5509	0.732920	2	19.890990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085360_specs_ms.mgf	468	0.735759	3	15.998990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083522_specs_ms.mgf	683	0.709717	1	44.938010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	48	1.000000	8	0.000000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083040_specs_ms.mgf	2679	0.765032	4	15.998990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080554_specs_ms.mgf	42998	0.710128	3	16.002990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085887_specs_ms.mgf	5594	0.740824	2	43.032990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082074_specs_ms.mgf	24751	0.776014	4	15.998990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078659_specs_ms.mgf	7137	0.708107	2	20.995000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086209_specs_ms.mgf	124027	0.865378	5	16.002010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085693_specs_ms.mgf	5505	0.716281	2	19.890990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085506_specs_ms.mgf	27810	0.708478	1	59.922000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083010_specs_ms.mgf	24275	0.776014	4	15.998990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081348_specs_ms.mgf	15561	0.747231	3	40.963990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084118_specs_ms.mgf	432	0.838706	4	0.005000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083040_specs_ms.mgf	2121	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084734_specs_ms.mgf	6841	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080554_specs_ms.mgf	40483	0.855370	6	0.006990
