Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079709_specs_ms.mgf	1602	0.836575	4	99.992980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	2346	0.801634	1	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	28006	0.710317	2	101.983980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	6140	0.713644	2	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081048_specs_ms.mgf	17151	0.717919	1	61.047000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	12544	0.710159	3	52.983000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084165_specs_ms.mgf	61214	0.786135	3	12.023010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	16778	0.808970	3	21.976990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	350652	0.778271	2	8.033020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080492_specs_ms.mgf	80479	0.707440	2	136.986990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	17060	0.814943	2	17.021000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	12927	0.749046	3	8.040010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081067_specs_ms.mgf	8756	0.800653	3	8.017980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080533_specs_ms.mgf	26937	0.777416	1	21.976990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082382_specs_ms.mgf	345	0.818010	2	66.997990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081097_specs_ms.mgf	530	0.714071	3	136.987990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085000_specs_ms.mgf	2625	0.763717	2	42.035000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083396_specs_ms.mgf	1155	0.782022	1	222.066980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	307534	0.744603	2	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084186_specs_ms.mgf	62068	0.781527	1	112.885000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	11302	0.746562	2	21.976990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	38381	0.743920	1	87.949980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079888_specs_ms.mgf	164	0.708175	2	158.013990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078789_specs_ms.mgf	499	0.769560	1	71.881990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083302_specs_ms.mgf	548	0.727002	2	147.992980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080533_specs_ms.mgf	26970	0.758433	1	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081741_specs_ms.mgf	262	0.743010	1	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	413891	0.751181	2	55.002010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	304708	0.780253	2	21.978000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	49473	0.715116	3	87.950990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	23990	0.750009	1	18.942010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	20341	0.776167	2	8.034020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084165_specs_ms.mgf	44313	0.766139	1	67.985990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084738_specs_ms.mgf	978	0.729428	1	61.035980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15061	0.716349	1	77.005980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083388_specs_ms.mgf	33357	0.730262	1	17.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	101545	0.791227	2	53.956000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	177	1.000000	9	0.000000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080071_specs_ms.mgf	250063	0.743804	2	136.989990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	11473	0.738211	3	17.130980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084674_specs_ms.mgf	350	0.819671	2	66.997990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081116_specs_ms.mgf	3667	0.793454	1	47.012000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083593_specs_ms.mgf	5437	0.788931	2	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	304710	0.792822	2	21.978000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082261_specs_ms.mgf	13088	0.711844	3	7.038020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	185109	0.743429	3	45.013980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085657_specs_ms.mgf	741	0.834670	2	43.983000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081810_specs_ms.mgf	47328	0.831209	2	42.017980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	23816	0.701352	2	47.042020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083010_specs_ms.mgf	2403	0.762636	2	136.988990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084143_specs_ms.mgf	898	0.753136	1	61.021000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	177	1.000000	9	0.000000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086293_specs_ms.mgf	7612	0.807144	1	47.009010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081040_specs_ms.mgf	638	0.807037	1	222.063990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082083_specs_ms.mgf	10751	0.722124	2	114.982990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082650_specs_ms.mgf	21081	0.738183	2	87.978980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	8463	0.819164	2	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083523_specs_ms.mgf	297	0.813383	1	66.996980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	36403	0.735416	2	101.958990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	987	0.737713	1	136.988990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084495_specs_ms.mgf	1136	0.812843	2	61.026000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079516_specs_ms.mgf	1528	0.743038	2	60.983980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083888_specs_ms.mgf	1058	0.752729	2	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	17096	0.758865	2	61.026980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081808_specs_ms.mgf	247946	0.709426	1	20.009980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086293_specs_ms.mgf	21079	0.790506	1	223.136990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079472_specs_ms.mgf	1919	0.754087	3	105.978980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082633_specs_ms.mgf	2764	0.755578	1	26.065980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085000_specs_ms.mgf	1528	0.715381	1	61.009980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084495_specs_ms.mgf	916	0.802263	1	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	805	0.717183	3	161.021990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078604_specs_ms.mgf	6651	0.813200	2	86.059750
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080188_specs_ms.mgf	12031	0.818816	4	8.017980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	11514	0.761068	2	17.021000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	145	0.734110	2	14.445990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079787_specs_ms.mgf	19226	0.760853	4	165.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082261_specs_ms.mgf	13114	0.749046	3	8.040010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	2433	0.723331	3	110.972990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084143_specs_ms.mgf	768	0.773932	1	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086207_specs_ms.mgf	934	0.727609	1	47.042020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083612_specs_ms.mgf	13494	0.774349	1	43.983000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	36555	0.832866	2	42.017980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083106_specs_ms.mgf	5633	0.702631	2	134.969990
